user_id,variant,date,device,gender,metric
735,B,2026-01-05,desktop,female,0
736,A,2026-01-06,mobile,male,1
737,B,2026-01-07,desktop,male,0
738,A,2026-01-08,desktop,male,1
739,A,2026-01-09,desktop,female,0
740,A,2026-01-10,desktop,male,0
741,A,2026-01-11,desktop,female,0
742,B,2026-01-12,mobile,male,0
743,B,2026-01-13,mobile,male,0
744,A,2026-01-14,mobile,male,0
745,B,2026-01-15,desktop,male,0
746,A,2026-01-16,mobile,female,0
747,B,2026-01-17,mobile,female,0
748,B,2026-01-18,desktop,male,0
749,B,2026-01-19,desktop,female,0
750,A,2026-01-20,desktop,male,0
751,B,2026-01-21,mobile,male,0
752,B,2026-01-22,mobile,male,0
753,A,2026-01-23,desktop,male,0
754,A,2026-01-24,desktop,female,1
755,B,2026-01-25,mobile,male,0
756,B,2026-01-26,mobile,male,0
757,B,2026-01-27,desktop,female,1
758,B,2026-01-28,desktop,male,0
759,B,2026-01-29,mobile,male,0
760,A,2026-01-30,desktop,male,0
761,A,2026-01-31,mobile,female,0
762,A,2026-02-01,mobile,male,0
763,B,2026-02-02,mobile,female,0
764,A,2026-02-03,mobile,male,0
765,B,2026-02-04,desktop,male,1
766,B,2026-02-05,desktop,female,0
767,B,2026-02-06,mobile,male,0
768,A,2026-02-07,mobile,male,0
769,B,2026-02-08,mobile,female,0
770,A,2026-02-09,mobile,female,0
771,B,2026-02-10,mobile,female,0
772,A,2026-02-11,desktop,female,0
773,A,2026-02-12,desktop,female,0
774,B,2026-02-13,desktop,male,0
775,A,2026-02-14,desktop,female,0
776,A,2026-02-15,mobile,male,0
777,B,2026-02-16,mobile,male,0
778,B,2026-02-17,mobile,male,0
779,B,2026-02-18,mobile,female,0
780,B,2026-02-19,mobile,female,0
781,B,2026-02-20,desktop,male,0
782,A,2026-02-21,mobile,female,1
783,A,2026-02-22,desktop,female,0
784,A,2026-02-23,desktop,female,0
785,B,2026-02-24,desktop,female,0
786,B,2026-02-25,desktop,male,1
787,A,2026-02-26,mobile,male,0
788,A,2026-02-27,desktop,female,1
789,B,2026-02-28,desktop,male,1
790,A,2026-03-01,desktop,female,0
791,B,2026-03-02,mobile,female,1
792,B,2026-03-03,mobile,male,0
793,B,2026-03-04,mobile,male,0
794,A,2026-03-05,desktop,male,0
795,B,2026-03-06,desktop,female,0
796,B,2026-03-07,mobile,male,0
797,B,2026-03-08,desktop,female,0
798,B,2026-03-09,mobile,male,1
799,B,2026-03-10,mobile,male,0
800,B,2026-03-11,desktop,female,0
801,A,2026-03-12,desktop,female,1
802,B,2026-03-13,desktop,female,1
803,B,2026-03-14,desktop,female,1
804,A,2026-03-15,mobile,female,0
805,B,2026-03-16,mobile,female,1
806,B,2026-03-17,mobile,female,0
807,B,2026-03-18,mobile,female,0
808,A,2026-03-19,mobile,male,0
809,A,2026-03-20,desktop,female,0
810,B,2026-03-21,mobile,female,0
811,B,2026-03-22,mobile,male,0
812,A,2026-03-23,mobile,female,0
813,B,2026-03-24,desktop,male,0
814,B,2026-03-25,desktop,male,0
815,B,2026-03-26,desktop,female,0
816,B,2026-03-27,desktop,male,0
817,A,2026-03-28,mobile,female,0
818,A,2026-03-29,mobile,male,0
819,A,2026-03-30,desktop,male,0
820,B,2026-03-31,desktop,male,1
821,A,2026-04-01,mobile,female,0
822,A,2026-04-02,mobile,female,0
823,A,2026-04-03,desktop,male,0
824,B,2026-04-04,desktop,male,0
825,B,2026-04-05,desktop,female,0
826,A,2026-04-06,desktop,female,0
827,A,2026-04-07,mobile,male,0
828,B,2026-04-08,mobile,male,0
829,A,2026-04-09,mobile,female,0
830,A,2026-04-10,desktop,female,0
831,A,2026-04-11,desktop,female,0
832,A,2026-04-12,mobile,female,0
833,A,2026-04-13,mobile,female,0
834,A,2026-04-14,mobile,male,0
835,A,2026-04-15,mobile,female,1
836,B,2026-04-16,desktop,male,1
837,A,2026-04-17,mobile,female,0
838,B,2026-04-18,mobile,male,0
839,B,2026-04-19,mobile,female,0
840,A,2026-04-20,mobile,female,0
841,B,2026-04-21,mobile,male,0
842,A,2026-04-22,mobile,male,1
843,B,2026-04-23,mobile,female,1
844,A,2026-04-24,desktop,female,0
845,A,2026-04-25,desktop,female,0
846,A,2026-04-26,desktop,female,0
847,B,2026-04-27,desktop,female,0
848,B,2026-04-28,mobile,male,0
849,B,2026-04-29,desktop,male,0
850,A,2026-04-30,desktop,female,0
851,B,2026-05-01,mobile,male,0
852,A,2026-05-02,mobile,male,0
853,B,2026-05-03,desktop,male,1
854,A,2026-05-04,desktop,female,0
855,A,2026-05-05,mobile,male,0
856,A,2026-05-06,desktop,female,0
857,A,2026-05-07,mobile,male,0
858,B,2026-05-08,mobile,female,0
859,A,2026-05-09,mobile,male,0
860,B,2026-05-10,mobile,female,1
861,A,2026-05-11,desktop,female,0
862,B,2026-05-12,mobile,male,1
863,A,2026-05-13,mobile,female,0
864,A,2026-05-14,desktop,female,0
865,B,2026-05-15,mobile,female,0
866,A,2026-05-16,desktop,female,0
867,A,2026-05-17,desktop,female,0
868,B,2026-05-18,desktop,female,0
869,B,2026-05-19,mobile,female,0
870,A,2026-05-20,desktop,female,0
871,A,2026-05-21,desktop,male,1
872,B,2026-05-22,mobile,male,1
873,A,2026-05-23,desktop,female,0
874,A,2026-05-24,desktop,female,0
875,A,2026-05-25,desktop,male,0
876,B,2026-05-26,desktop,male,0
877,B,2026-05-27,desktop,male,0
878,A,2026-05-28,mobile,female,0
879,A,2026-05-29,desktop,male,0
880,A,2026-05-30,desktop,female,0
881,B,2026-05-31,mobile,female,1
882,A,2026-06-01,mobile,male,0
883,A,2026-06-02,mobile,female,0
884,B,2026-06-03,desktop,female,0
885,A,2026-06-04,mobile,female,1
886,B,2026-06-05,desktop,female,0
887,A,2026-06-06,desktop,male,0
888,A,2026-06-07,mobile,male,0
889,A,2026-06-08,mobile,female,0
890,B,2026-06-09,desktop,female,0
891,B,2026-06-10,mobile,male,0
892,B,2026-06-11,desktop,female,0
893,A,2026-06-12,mobile,male,0
894,B,2026-06-13,mobile,female,0
895,A,2026-06-14,mobile,female,0
896,A,2026-06-15,desktop,male,0
897,B,2026-06-16,mobile,male,0
898,A,2026-06-17,desktop,male,0
899,A,2026-06-18,desktop,male,0
900,A,2026-06-19,desktop,female,0
901,A,2026-06-20,desktop,male,0
902,A,2026-06-21,mobile,female,0
903,B,2026-06-22,desktop,male,0
904,A,2026-06-23,desktop,male,0
905,B,2026-06-24,mobile,female,0
906,B,2026-06-25,desktop,male,1
907,A,2026-06-26,mobile,male,0
908,A,2026-06-27,desktop,male,0
909,A,2026-06-28,mobile,male,0
910,B,2026-06-29,desktop,female,0
911,A,2026-06-30,mobile,female,0
912,B,2026-07-01,desktop,male,0
913,A,2026-07-02,desktop,male,1
914,B,2026-07-03,mobile,male,0
915,A,2026-07-04,mobile,female,0
916,A,2026-07-05,mobile,female,0
917,B,2026-07-06,mobile,female,0
918,B,2026-07-07,desktop,female,0
919,A,2026-07-08,desktop,male,0
920,B,2026-07-09,mobile,male,0
921,A,2026-07-10,desktop,male,0
922,B,2026-07-11,mobile,female,0
923,B,2026-07-12,mobile,male,0
924,A,2026-07-13,desktop,female,0
925,A,2026-07-14,desktop,female,1
926,A,2026-07-15,desktop,male,0
927,B,2026-07-16,desktop,male,1
928,B,2026-07-17,desktop,male,0
929,A,2026-07-18,desktop,female,0
930,A,2026-07-19,desktop,female,0
931,B,2026-07-20,mobile,male,0
932,B,2026-07-21,mobile,male,0
933,B,2026-07-22,mobile,female,0
934,A,2026-07-23,mobile,male,0
935,A,2026-07-24,mobile,female,0
936,A,2026-07-25,desktop,female,0
937,B,2026-07-26,mobile,male,0
938,A,2026-07-27,mobile,male,1
939,B,2026-07-28,mobile,male,0
940,A,2026-07-29,mobile,male,0
941,B,2026-07-30,mobile,female,0
942,B,2026-07-31,mobile,female,0
943,B,2026-08-01,mobile,female,0
944,A,2026-08-02,desktop,male,0
945,A,2026-08-03,desktop,female,0
946,A,2026-08-04,mobile,male,0
947,B,2026-08-05,desktop,male,0
948,B,2026-08-06,desktop,male,0
949,B,2026-08-07,desktop,male,1
950,B,2026-08-08,desktop,male,0
951,B,2026-08-09,mobile,male,0
952,A,2026-08-10,desktop,female,0
953,B,2026-08-11,desktop,male,0
954,A,2026-08-12,desktop,female,1
955,A,2026-08-13,mobile,female,0
956,B,2026-08-14,mobile,male,0
957,A,2026-08-15,mobile,male,0
958,A,2026-08-16,mobile,male,0
959,B,2026-08-17,mobile,female,0
960,A,2026-08-18,mobile,male,0
961,B,2026-08-19,mobile,female,0
962,A,2026-08-20,desktop,male,0
963,A,2026-08-21,desktop,male,1
964,A,2026-08-22,desktop,female,0
965,A,2026-08-23,mobile,female,0
966,B,2026-08-24,mobile,male,0
967,A,2026-08-25,mobile,female,0
968,B,2026-08-26,mobile,female,1
969,A,2026-08-27,mobile,female,0
970,B,2026-08-28,desktop,female,0
971,B,2026-08-29,desktop,female,0
972,B,2026-08-30,mobile,male,0
973,A,2026-08-31,mobile,male,0
974,A,2026-09-01,mobile,female,0
975,A,2026-09-02,mobile,male,0
976,B,2026-09-03,desktop,male,0
977,A,2026-09-04,mobile,female,0
978,A,2026-09-05,mobile,male,0
979,B,2026-09-06,mobile,female,1
980,A,2026-09-07,mobile,female,0
981,B,2026-09-08,desktop,male,0
982,A,2026-09-09,mobile,female,0
983,A,2026-09-10,mobile,female,0
984,B,2026-09-11,desktop,female,0
985,A,2026-09-12,desktop,female,1
986,B,2026-09-13,desktop,female,0
987,A,2026-09-14,mobile,male,0
988,A,2026-09-15,mobile,male,0
989,B,2026-09-16,desktop,female,1
990,B,2026-09-17,desktop,female,0
991,B,2026-09-18,desktop,male,0
992,A,2026-09-19,desktop,female,0
993,B,2026-09-20,desktop,male,0
994,A,2026-09-21,desktop,female,0
995,A,2026-09-22,mobile,female,0
996,B,2026-09-23,mobile,female,0
997,A,2026-09-24,mobile,female,0
998,B,2026-09-25,desktop,female,0
999,A,2026-09-26,desktop,female,0
